Texto fonte - inglês,Tradução - português,Comentário,Subprojecto
This widget may contain code that may work better in the new &#8220;Custom HTML&#8221; widget. How about trying that widget instead?,Este widget poderá conter código que funciona melhor no novo widget de &#8220;HTML personalizado&#8221;. Que tal experimentar o novo widget?,,dev
Arbitrary text.,Texto arbitrário.,,dev
"Some HTML tags are not permitted, including:","Alguns elementos de HTML não são permitidos, incluindo:",,dev
Custom HTML,HTML personalizado,,dev
Arbitrary HTML code.,Código HTML arbitrário.,,dev
Show tag counts,Mostrar contagens de etiquetas,,dev
"%s item
%s items","%s item
%s itens",,dev
Add Media [label for button in the media widget],Adicionar multimédia,,dev
Add Video [label for button in the video widget],Adicionar vídeo,,dev
Add Image [label for button in the image widget],Adicionar imagem,,dev
Add Audio [label for button in the audio widget],Adicionar áudio,,dev
(no author),(sem autor),,dev
City updated. Listing events near %s.,Cidade actualizada. A mostrar lista de eventos perto de %s.,translators: %s is the name of a city.,dev
We couldn&#8217;t locate %s. Please try another nearby city. For example: Kansas City; Springfield; Portland.,"Não foi possível localizar %s. Por favor, tente outra cidade perto de si. Por exemplo: Lisboa; Porto; Faro.","translators: %s is the name of the city we couldn't locate. Replace the
examples with cities related to your locale. Test that they match the
expected location and have upcoming events before including them. If no
cities related to your locale have events, then use cities related to your
locale that would be recognizable to most users. Use only the city name
itself, without any region or country. Use the endonym (native locale name)
instead of the English name if possible.",dev
Attend an upcoming event near you.,Participe num evento perto de si.,,dev
An error occurred. Please try again.,"Ocorreu um erro. Por favor, tente de novo.",,dev
Enter your closest city to find nearby events.,Indique a cidade mais próxima para encontrar futuros eventos perto de si.,,dev
None [no captions/subtitles],Sem legendas,,dev
"To change or disable registration go to your <a href=""%s"">Options page</a>.","Para alterar ou desactivar registos, vá à sua <a href=""%s"">página de opções</a>.",translators: %s: network settings URL,dev
The network currently allows both site and user registrations.,"Neste momento, a rede permite registos de sites e de utilizadores.",,dev
The network currently allows user registrations.,"Neste momento, a rede permite registos de utilizadores.",,dev
The network currently allows site registrations.,"Neste momento, a rede permite registos de sites.",,dev
The network currently disallows registrations.,"Neste momento, a rede não permite registos.",,dev
Greetings Network Administrator!,Bem-vindo administrador da rede!,,dev
Title for the widget,Título do widget,,dev
URL to the media file,URL do ficheiro multimédia,,dev
Attachment post ID,ID do anexo,,dev
Looks like this isn&#8217;t the correct kind of file. Please link to an appropriate file instead.,Parece que este não é um tipo de ficheiro adequado. Por favor faça a ligação para um tipo de ficheiro apropriado.,,dev
Media Widget,Widget de multimédia,,dev
"Media Widget (%d)
Media Widget (%d)","Widget de multimédia (%d)
Widgets de multimédia (%d)",translators: %d is widget count,dev
"We can&#8217;t find that file. Check your <a href=""%s"">media library</a> and make sure it wasn&#8217;t deleted.","Não é possível encontrar esse ficheiro. Verifique a sua <a href=""%s"">biblioteca multimédia</a> e certifique-se de que não foi eliminado.",translators: placeholder is URL to media library,dev
Add to Widget,Adicionar ao widget,,dev
Edit Media [label for button in the media widget; should preferably not be longer than ~13 characters long],Editar multimédia,,dev
Replace Media [label for button in the media widget; should preferably not be longer than ~13 characters long],Substituir multimédia,,dev
No media selected,Nenhum item multimédia seleccionado,,dev
A media item.,Um item multimédia.,,dev
URL to the %s video source file,URL do ficheiro de vídeo %s,translators: placeholder is video extension,dev
"Sorry, we can&#8217;t display the video file type selected. Please select a supported video file (%1$s) or stream (YouTube or Vimeo) instead.","Desculpe, não é possível mostrar o tipo de ficheiro de vídeo seleccionado. Por favor, seleccione um ficheiro de vídeo suportado (%1$s) ou URL (YouTube ou Vimeo) em alternativa.",translators: placeholder is a list of valid video file extensions,dev
Video Widget,Widget de vídeo,,dev
"Video Widget (%d)
Video Widget (%d)","Widget de vídeo (%d)
Widgets de vídeo (%d)",translators: %d is widget count,dev
"We can&#8217;t find that video. Check your <a href=""%s"">media library</a> and make sure it wasn&#8217;t deleted.","Não é possível encontrar esse vídeo. Verifique a sua <a href=""%s"">biblioteca multimédia</a> e certifique-se de que não foi eliminado.",translators: placeholder is URL to media library,dev
Edit Video [label for button in the video widget; should preferably not be longer than ~13 characters long],Editar vídeo,,dev
Replace Video [label for button in the video widget; should preferably not be longer than ~13 characters long],Substituir vídeo,,dev
"Displays a video from the media library or from YouTube, Vimeo, or another provider.","Mostra um vídeo da biblioteca multimédia, do YouTube, do Vimeo ou de outro fornecedor.",,dev
Current image: %s,Imagem actual: %s,translators: placeholder is image filename,dev
Image Widget,Widget de imagem,,dev
"Image Widget (%d)
Image Widget (%d)","Widget de imagem (%d)
Widgets de imagem (%d)",translators: %d is widget count,dev
"We can&#8217;t find that image. Check your <a href=""%s"">media library</a> and make sure it wasn&#8217;t deleted.","Não é possível encontrar essa imagem. Verifique a sua <a href=""%s"">biblioteca multimédia</a> e certifique-se de que não foi eliminada.",translators: placeholder is URL to media library,dev
Edit Image [label for button in the image widget; should preferably not be longer than ~13 characters long],Editar imagem,,dev
Replace Image [label for button in the image widget; should preferably not be longer than ~13 characters long],Substituir imagem,,dev
Displays an image.,Mostra uma imagem.,,dev
Unable to preview media due to an unknown error.,Não é possível pré-visualizar item multimédia devido a um erro desconhecido.,,dev
URL to the %s audio source file,URL do ficheiro de áudio %s,translators: placeholder is audio extension,dev
Looks like this isn&#8217;t the correct kind of file. Please link to an audio file instead.,Parece que este não é um tipo de ficheiro adequado. Por favor faça a ligação para um ficheiro de áudio.,,dev
Audio Widget,Widget de áudio,,dev
"Audio Widget (%d)
Audio Widget (%d)","Widget de áudio (%d)
Widgets de áudio (%d)",translators: %d is widget count,dev
"We can&#8217;t find that audio file. Check your <a href=""%s"">media library</a> and make sure it wasn&#8217;t deleted.","Não é possível encontrar esse ficheiro de áudio. Verifique a sua <a href=""%s"">biblioteca multimédia</a> e certifique-se de que não foi eliminado.",translators: placeholder is URL to media library,dev
Edit Audio [label for button in the audio widget; should preferably not be longer than ~13 characters long],Editar áudio,,dev
Replace Audio [label for button in the audio widget; should preferably not be longer than ~13 characters long],Substituir áudio,,dev
No audio selected,Nenhum áudio seleccionado,,dev
Displays an audio player.,Mostra um reprodutor de áudio.,,dev
Deleted! [theme],Eliminado!,,dev
Deleted! [plugin],Eliminado!,,dev
Installed! [theme],Instalado!,,dev
Installed! [plugin],Instalado!,,dev
Install %s now [plugin],Instalar %s agora,translators: %s: Plugin name,dev
%s update failed [plugin],Falhou ao actualizar %s,translators: %s: Plugin name and version,dev
%s updated! [plugin],%s actualizado!,translators: %s: Plugin name and version,dev
Updating %s... [plugin],A actualizar %s...,translators: %s: Plugin name and version,dev
Update %s now [plugin],Actualizar %s agora,translators: %s: Plugin name and version,dev
Updated! [theme],Actualizado!,,dev
Updated! [plugin],Actualizado!,,dev
%1$s must be less than or equal to %2$d,%1$s tem de ser menor ou igual a %2$d,"translators: 1: parameter, 2: maximum number",dev
%1$s must be less than %2$d,%1$s tem de ser menor que %2$d,"translators: 1: parameter, 2: maximum number",dev
%1$s must be greater than or equal to %2$d,%1$s tem de ser maior ou igual a %2$d,"translators: 1: parameter, 2: minimum number",dev
%1$s must be greater than %2$d,%1$s tem de ser maior que %2$d,"translators: 1: parameter, 2: minimum number",dev
Limit result set to users with one or more specific slugs.,Limita conjunto de resultados a utilizadores com uma ou mais slugs específicas.,,dev
Limit result set to terms with one or more specific slugs.,Limita conjunto de resultados a termos com uma ou mais slugs específicas.,,dev
The page number requested is larger than the number of pages available.,O número da página solicitada é superior ao número total de páginas disponíveis.,,dev
You need to define an include parameter to order by include.,"Deverá definir um parâmetro ""include"" para poder ordenar por ""include"".",,dev
"All features, supported by the post type.","Todas as funcionalidades, suportadas pelo tipo de conteúdo.",,dev
The password for the parent post of the comment (if the post is password protected).,A senha para o conteúdo a que o comentário se refere (se o conteúdo estiver protegido por senha).,,dev
Use as featured image [page],Usar como imagem de destaque,,dev
Use as featured image [post],Usar como imagem de destaque,,dev
Remove featured image [page],Remover imagem de destaque,,dev
Remove featured image [post],Remover imagem de destaque,,dev
Set featured image [page],Definir imagem de destaque,,dev
Set featured image [post],Definir imagem de destaque,,dev
Featured Image [page],Imagem de destaque,,dev
Featured Image [post],Imagem de destaque,,dev
%1$s is deprecated. The callback from %2$s is used instead.,O callback %1$s está obsoleto. Em alternativa é utilizado o callback %2$s.,"translators: 1: $sanitize_callback, 2: register_setting()",dev
"You are about to permanently delete these items from your site. 
This action cannot be undone. 
'Cancel' to stop, 'OK' to delete.","Está prestes a eliminar definitivamente estes itens do seu site. 
Não será possível voltar atrás. 
'Cancelar' para parar, 'OK' para eliminar.",,dev
"You are about to permanently delete this item from your site. 
This action cannot be undone. 
'Cancel' to stop, 'OK' to delete.","Está prestes a eliminar definitivamente este item do seu site. 
Não poderá voltar atrás. 
'Cancelar' para parar, 'OK' para eliminar.",,dev
Suggested image dimensions: %1$s by %2$s pixels.,Dimensões de imagem sugeridas: %1$s por %2$s píxeis.,"translators: 1: suggested width number, 2: suggested height number.",dev
"Sorry, this file type is not permitted for security reasons.","Desculpe, este tipo de ficheiro não é permitido por razões de segurança.",,dev
"There is an extra %1$s, indicating an end to a comment. Be sure that there is an opening %2$s for every closing %1$s.","Há um %1$s a mais, o que indica o fim de um comentário. Certifique-se de que coloca um %2$s inicial para cada %1$s final.","translators: 1: *​/, 2: /​*",dev
"There is %1$s unclosed code comment. Close each comment with %2$s.
There are %1$s unclosed code comments. Close each comment with %2$s.","Há %1$s comentário ao código não finalizado. Finalize cada comentário com %2$s.
Há %1$s comentários ao código não finalizados. Finalize cada comentário com %2$s.","translators: 1: number of unclosed comments, 2: *​/",dev
Your double quotes %1$s are uneven. Make sure there is a closing %1$s for every opening %1$s.,Tem aspas %1$s mal colocadas. Verifique se cada %1$s aberta tem a correspondente %1$s a fechar.,"translators: 1: "" (double quote)",dev
Your parentheses %1$s are imbalanced. Make sure there is a closing %2$s for every opening %3$s.,Tem parênteses %1$s mal colocados. Verifique se cada %3$s aberto tem o correspondente %2$s a fechar.,"translators: 1: (), 2: ), 3: (",dev
Your brackets %1$s are imbalanced. Make sure there is a closing %2$s for every opening %3$s.,Tem parênteses rectos %1$s mal colocados. Verifique se cada %3$s aberto tem o correspondente %2$s a fechar.,"translators: 1: [], 2: ], 3: [",dev
Your curly brackets %1$s are imbalanced. Make sure there is a closing %2$s for every opening %3$s.,Tem chavetas %1$s mal colocadas. Verifique se cada %3$s aberta tem a correspondente %2$s a fechar. ,"translators: 1: {}, 2: }, 3: {",dev
"Sorry, comments are not allowed for this item.","Desculpe, não são permitidos comentários neste item.",,dev
"Sorry, you are not allowed to make proxied oEmbed requests.",Não tem permissão para executar pedidos oEmbed através de proxy.,,dev
Whether to perform an oEmbed discovery request for non-whitelisted providers.,Definir se executa um pedido de pesquisa oEmbed a fornecedores fora da lista de serviços autorizados.,,dev
The maximum height of the embed frame in pixels.,A altura máxima em píxeis da janela incorporada.,,dev
The maximum width of the embed frame in pixels.,A largura máxima em píxeis da janela incorporada.,,dev
The oEmbed format to use.,O formato oEmbed a utilizar.,,dev
The URL of the resource for which to fetch oEmbed data.,O URL do recurso para obter os dados oEmbed.,,dev
B [Short for blue in RGB],B,,dev
G [Short for green in RGB],G,,dev
R [Short for red in RGB],R,,dev
Insert/edit media,Inserir/editar multimédia,,dev
Insert/edit code sample,Inserir/editar amostra de código,,dev
Table of Contents,Índice,,dev
Date/time,Data/hora,,dev
Id [Id for link anchor (TinyMCE)],ID,,dev
"Id should start with a letter, followed only by letters, numbers, dashes, dots, colons or underscores.","O ID deverá começar por uma letra, seguida apenas por letras, algarismos, traços, pontos, dois pontos ou underscores.",,dev
You can navigate to other pages on your site while using the Customizer to view and edit the widgets displayed on those pages.,Pode navegar para outras páginas no seu site enquanto usa o Personalizador para ver e editar os widgets mostrados nessas páginas.,,dev
"Your theme has %s widget area, but this particular page doesn&#8217;t display it.
Your theme has %s widget areas, but this particular page doesn&#8217;t display them.","O seu tema tem %s outra área de widgets, mas esta página em particular não a apresenta.
O seu tema tem %s outras áreas de widgets, mas esta página em particular não as apresenta.",translators: placeholder is the total number of widget areas registered,dev
"Your theme has 1 widget area, but this particular page doesn&#8217;t display it.","O seu tema tem uma área de widgets, mas esta página em particular não a apresenta.",translators: placeholder is the total number of widget areas registered,dev
"Your theme has %s other widget area, but this particular page doesn&#8217;t display it.
Your theme has %s other widget areas, but this particular page doesn&#8217;t display them.","O seu tema tem %s outra área de widgets, mas esta página em particular não a apresenta.
O seu tema tem %s outras áreas de widgets, mas esta página em particular não as apresenta.","translators: placeholder is the number of other widget areas registered but
not rendered",dev
"Your theme has 1 other widget area, but this particular page doesn&#8217;t display it.","O seu tema tem uma outra área de widgets, mas esta página em particular não a apresenta.","translators: placeholder is the number of other widget areas registered but
not rendered",dev
"This address is used for admin purposes, like new user notification.","Este endereço é usado para fins administrativos, tais como notificações de novos utilizadores.",,dev
Unique identifier for the term.,Identificador único para o termo.,,dev
"Required to be true, as terms do not support trashing.","Obrigatório ser verdadeiro, porque os termos não têm suporte para mover para o lixo.",,dev
An alphanumeric identifier for the taxonomy.,Um identificador alfanumérico para a taxonomia.,,dev
"Required to be true, as revisions do not support trashing.","Obrigatório ser verdadeiro, porque as revisões não têm suporte para mover para o lixo.",,dev
REST base route for the post type.,Base da rota REST para o tipo de conteúdo.,,dev
An alphanumeric identifier for the post type.,Um identificador alfanumérico para o tipo de conteúdo.,,dev
Human-readable labels for the post type for various contexts.,Legendas legíveis por humanos para o tipo de conteúdo em vários contextos.,,dev
Whether or not the post type should have children.,Se o tipo de conteúdo poderá ou não ter dependentes.,,dev
A human-readable description of the post type.,Uma descrição legível por humanos para o tipo de conteúdo.,,dev
All capabilities used by the post type.,Todas as capacidades usadas pelo tipo de conteúdo.,,dev
An alphanumeric identifier for the status.,Um identificador alfanumérico para o estado.,,dev
Limit response to comments published before a given ISO8601 compliant date.,Limita resposta a comentários publicados até uma data especificada em ISO8601.,,dev
Limit response to comments published after a given ISO8601 compliant date.,Limita resposta a comentários publicados depois de uma data especificada em ISO8601.,,dev
Avatar URLs for the user.,URL dos avatars para o utilizador.,,dev
Roles assigned to the user.,Papéis atribuídos ao utilizador.,,dev
The nickname for the user.,A alcunha do utilizador.,,dev
Locale for the user.,Código locale do utilizador.,,dev
Author URL of the user.,URL de autor para o utilizador.,,dev
Description of the user.,Descrição do utilizador.,,dev
URL of the user.,URL do utilizador.,,dev
Last name for the user.,Apelido do utilizador.,,dev
First name for the user.,Nome do utilizador.,,dev
Display name for the user.,Nome a mostrar para o utilizador.,,dev
Login name for the user.,Nome de utilizador para início de sessão.,,dev
The user cannot be deleted.,Não é possível eliminar o utilizador.,,dev
Error creating new user.,Erro ao criar novo utilizador.,,dev
The parent term ID.,O ID do termo superior.,,dev
HTML title for the term.,Título HTML para o termo.,,dev
URL of the term.,URL do termo.,,dev
The term cannot be deleted.,Não é possível eliminar o termo.,,dev
"Cannot set parent term, taxonomy is not hierarchical.","Não é possível definir termo superior, a taxonomia não é hierárquica.",,dev
Term does not exist.,O termo não existe.,,dev
The title for the taxonomy.,O título da taxonomia.,,dev
Types associated with the taxonomy.,Tipos associados a esta taxonomia.,,dev
The title for the post type.,O título do tipo de conteúdo.,,dev
Cannot view post type.,Não é possível ver o tipo de conteúdo.,,dev
The title for the status.,O título do estado.,,dev
Cannot view status.,Não é possível ver o estado.,,dev
Invalid status.,Estado inválido.,,dev
URL to the original attachment file.,URL do ficheiro de anexo original.,,dev
The attachment MIME type.,Tipo MIME do anexo.,,dev
Attachment type.,Tipo de anexo.,,dev
The attachment description.,A descrição do anexo.,,dev
The attachment caption.,A legenda do anexo.,,dev
Default post category.,Categoria por omissão dos conteúdos.,,dev
Site tagline.,Descrição do site.,,dev
By %s [theme author],Por %s,translators: Theme author name,dev
[%1$s] Activate %2$s [New user notification email subject],[%1$s] Activar %2$s,"translators: New user notification email subject. 1: Network name, 2: New
user login",dev
[%1$s] Activate %2$s [New site notification email subject],[%1$s] Activar %2$s,"translators: New site notification email subject. 1: Network name, 2: New
site URL",dev
RSS Error:,Erro RSS:,,dev
Cannot create a comment with that type.,Não é possível criar um comentário desse tipo.,,dev
Invalid slug.,URL inválido.,,dev
Invalid email address.,Endereço de email inválido.,,dev
Invalid comment content.,Conteúdo de comentário inválido.,,dev
Invalid JSONP callback function.,Função de callback JSONP inválida.,,dev
Invalid page template.,Modelo de página inválido.,,dev
Invalid date.,Data inválida.,,dev
Video is playing.,A reproduzir vídeo.,,dev
Video is paused.,Vídeo em pausa.,,dev
Archives [Theme starter content],Arquivo,,dev
"This is an example of a homepage section. Homepage sections can be any page other than the homepage itself, including the page that shows your latest blog posts. [Theme starter content]","Este é um exemplo de uma secção da página inicial. As secções da página inicial podem ser qualquer página que não a inicial, incluindo a página que mostra os últimos artigos do seu site.",,dev
News [Theme starter content],Notícias,,dev
"This is a page with some basic contact information, such as an address and phone number. You might also try a plugin to add a contact form. [Theme starter content]","Esta é uma página com algumas informações básicas de contacto, tais como uma morada e o número de telefone. Também poderá usar um plugin para adicionar um formulário de contacto.",,dev
You might be an artist who would like to introduce yourself and your work here or maybe you&rsquo;re a business with a mission to describe. [Theme starter content],"Poderá ser um artista que pretende apresentar-se e mostrar o seu trabalho, ou poderá ser uma empresa com uma missão para descrever.",,dev
"Welcome to your site! This is your homepage, which is what most visitors will see when they come to your site for the first time. [Theme starter content]","Bem-vindo ao seu site! Esta é a sua página inicial, que é o que a maioria dos utilizadores irão ver quando visitarem o seu site pela primeira vez.",,dev
Recent Posts [Theme starter content],Conteúdos recentes,,dev
Recent Comments [Theme starter content],Comentários recentes,,dev
Meta [Theme starter content],Meta,,dev
Calendar [Theme starter content],Calendário,,dev
"Sorry, you are not allowed to change the comment type.",Não tem permissão para alterar o tipo de comentário.,,dev
"Sorry, you are not allowed to give users that role.",Não tem permissão para atribuir esse papel aos utilizadores.,,dev
"Sorry, you are not allowed to order users by this parameter.",Não tem permissão para ordenar utilizadores por este parâmetro.,,dev
"Sorry, you are not allowed to filter users by role.",Não tem permissão para filtrar utilizadores por papel.,,dev
"Sorry, you are not allowed to delete this comment.",Não tem permissão para eliminar este comentário.,,dev
"Sorry, you are not allowed to create new terms.",Não tem permissão para criar novos termos.,,dev
"Sorry, you are not allowed to view revisions of this post.",Não tem permissão para ver revisões deste conteúdo.,,dev
"Sorry, you are not allowed to create a comment on this post.",Não tem permissão para criar comentários neste conteúdo.,,dev
"Sorry, you are not allowed to create this comment without a post.",Não tem permissão para criar este comentário sem um conteúdo associado.,,dev
"Sorry, you are not allowed to edit '%s' for comments.",Não tem permissão para editar '%s' de comentários.,translators: %s: request parameter,dev
"Sorry, you are not allowed to read the post for this comment.",Não tem permissão para ler o conteúdo a que este comentário está associado.,,dev
"Sorry, you are not allowed to read this comment.",Não tem permissão para ler este comentário.,,dev
"Sorry, you are not allowed to read comments without a post.",Não tem permissão para ler comentários sem conteúdo associado.,,dev
YouTube [Theme starter content],YouTube,,dev
Pinterest [Theme starter content],Pinterest,,dev
LinkedIn [Theme starter content],LinkedIn,,dev
GitHub [Theme starter content],GitHub,,dev
Foursquare [Theme starter content],Foursquare,,dev
This may be a good place to introduce yourself and your site or include some credits. [Theme starter content],"Este pode ser o local ideal para se apresentar e ao seu site, ou para incluir alguns créditos.",,dev
About This Site [Theme starter content],Sobre este site,,dev
"Sorry, you are not allowed to edit the %s custom field.",Não tem permissão para editar o campo personalizado %s.,translators: %s: custom field key,dev
"Sorry, you are not allowed to assign the provided terms.",Não tem permissão para atribuir os termos indicados.,,dev
"Sorry, you are not allowed to make posts sticky.",Não tem permissão para fixar conteúdos.,,dev
Reassign the deleted user's posts and links to this user ID.,Atribuir de novo os conteúdos e ligações do utilizador eliminado ao ID deste utilizador.,,dev
This theme doesn't support video headers on this page. Navigate to the front page or another page that supports video headers.,Este tema não suporta cabeçalhos de vídeo nesta página. Navegue para a página inicial ou para outra página que suporte cabeçalhos de vídeo.,,dev
Select Video,Seleccionar vídeo,,dev
Change Video,Alterar vídeo,,dev
No video selected,Nenhum vídeo seleccionado,,dev
Choose Video,Escolher vídeo,,dev
A homepage section [Theme starter content],Uma secção da página inicial,,dev
Blog [Theme starter content],Blog,,dev
Contact [Theme starter content],Contacto,,dev
About [Theme starter content],Sobre,,dev
Home [Theme starter content],Início,,dev
Email [Theme starter content],Email,,dev
Instagram [Theme starter content],Instagram,,dev
Twitter [Theme starter content],Twitter,,dev
Facebook [Theme starter content],Facebook,,dev
Yelp [Theme starter content],Yelp,,dev
Categories [Theme starter content],Categorias,,dev
Search [Theme starter content],Procurar,,dev
Saturday &amp; Sunday: 11:00AM&ndash;3:00PM [Theme starter content],Sábado e domingo: 11:00&ndash;15:00,,dev
Monday&mdash;Friday: 9:00AM&ndash;5:00PM [Theme starter content],Segunda - sexta: 9:00&ndash;17:00,,dev
Hours [Theme starter content],Horas,,dev
"New York, NY 10001 [Theme starter content]",1001 Lisboa,,dev
123 Main Street [Theme starter content],"Rua das Avenidas, 123",,dev
Address [Theme starter content],Endereço,,dev
Find Us [Theme starter content],Encontre-nos,,dev
"Passwords cannot contain the ""\"" character.","As senhas não podem conter o caractere ""\"".",,dev
Passwords cannot be empty.,As senhas não podem ser vazias.,,dev
Username contains invalid characters.,O nome de utilizador contém caracteres inválidos.,,dev
Invalid user parameter(s).,Parâmetro(s) de utilizador inválido(s),,dev
Show Controls [label for hide controls button without length constraints],Mostrar controlos,,dev
Hide Controls [label for hide controls button without length constraints],Esconder controlos,,dev
Document Preview,Pré-visualizar documento,,dev
Header Media,Multimédia do cabeçalho,,dev
REST base route for the taxonomy.,Base da rota REST para a taxonomia.,,dev
+ %s,+ %s,translators: %s: add new page label,dev
Site Default [default site language],Por omissão,,dev
"HTML description for the object, transformed for display.","Descrição HTML para o objecto, transformado para exibição.",,dev
"Description for the object, as it exists in the database.","Descrição do objecto, tal como existe na base de dados.",,dev
"HTML caption for the attachment, transformed for display.","Legenda HTML para o anexo, transformado para exibição.",,dev
"Caption for the attachment, as it exists in the database.","Legenda para o anexo, tal como existe na base de dados.",,dev
"CSS allows you to customize the appearance and layout of your site with code. Separate CSS is saved for each of your themes. In the editing area the Tab key enters a tab character. To move below this area by pressing Tab, press the Esc key followed by the Tab key.","O código CSS permite-lhe personalizar a apresentação e layout do seu site. O CSS será guardado separadamente para cada um dos seus temas. Na área de edição, a tecla Tab insere um caractere de tabulação. Para mover para baixo desta área através da tecla Tab, use primeiro a tecla Esc e só depois Tab.",,dev
Please enter a valid YouTube URL.,Por favor insira um URL do YouTube válido.,,dev
Expand Main menu,Expandir menu principal,,dev
Collapse Main menu,Minimizar menu principal,,dev
Users do not support trashing. Set force=true to delete.,Utilizadores sem suporte para mover para o lixo. Definir force=true para eliminar.,,dev
Terms do not support trashing. Set force=true to delete.,Termos sem suporte para mover para o lixo. Definir force=true para eliminar.,,dev
Revisions do not support trashing. Set force=true to delete.,Revisões sem suporte para mover para o lixo. Definir force=true para eliminar.,,dev
The post does not support trashing. Set force=true to delete.,Conteúdo sem suporte para mover para o lixo. Definir force=true para eliminar.,,dev
The comment does not support trashing. Set force=true to delete.,Comentário sem suporte para mover para o lixo. Definir force=true para eliminar.,,dev
"Or, enter a YouTube URL:",Ou insira um URL do YouTube:,,dev
Invalid JSON body passed.,O conteúdo do JSON enviado é inválido.,,dev
Limit result set to all items except those that have the specified term assigned in the %s taxonomy.,"Limita conjunto de resultados a todos os itens, com excepção dos que têm o termo indicado, atribuído na taxonomia %s.",translators: %s: taxonomy name,dev
Limit result set to posts assigned one or more statuses.,Limita conjunto de resultados a conteúdos com um ou mais estados atribuídos.,,dev
Comment field exceeds maximum length allowed.,O campo do comentário excede o comprimento máximo permitido.,,dev
Taxonomies associated with post type.,Taxonomias associadas ao tipo de conteúdo.,,dev
Display Location,Mostrar localização,,dev
Limit result set to posts with one or more specific slugs.,Limita conjunto de resultados a conteúdos com um ou mais URL específicos.,,dev
Comment is required.,Comentário obrigatório.,,dev
Status is forbidden,O estado é proibido,,dev
Empty title,Título vazio,,dev
We already have a ping from that URL for this post.,Já existe um ping deste URL associado a este artigo.,,dev
"Sorry, trackbacks are closed for this item.","Desculpe, os trackbacks estão fechados para este item.",,dev
I really need an ID for this to work.,É necessário um ID para isto funcionar.,,dev
Term removed.,Termo removido.,,dev
Term added.,Termo adicionado.,,dev
Term selected.,Termo seleccionado.,,dev
Remove term:,Remover termo:,,dev
Item selected.,Item seleccionado.,,dev
%1$s must be between %2$d (inclusive) and %3$d (inclusive),%1$s tem que ser entre %2$d (incluindo) e %3$d (incluindo),"translators: 1: parameter, 2: minimum number, 3: maximum number",dev
%1$s must be between %2$d (exclusive) and %3$d (inclusive),%1$s tem que ser entre %2$d (não incluindo) e %3$d (incluindo) ,"translators: 1: parameter, 2: minimum number, 3: maximum number",dev
%1$s must be between %2$d (inclusive) and %3$d (exclusive),%1$s tem que ser entre %2$d (incluindo) e %3$d (não incluindo) ,"translators: 1: parameter, 2: minimum number, 3: maximum number",dev
%1$s must be between %2$d (exclusive) and %3$d (exclusive),%1$s tem que ser entre %2$d (não incluindo) e %3$d (não incluindo) ,"translators: 1: parameter, 2: minimum number, 3: maximum number",dev
%s is not a valid IP address.,%s não é um endereço de IP válido.,translators: %s: IP address,dev
%1$s is not of type %2$s.,%1$s não é do tipo %2$s.,"translators: 1: parameter, 2: type name",dev
%1$s is not one of %2$s.,%1$s não é um de %2$s.,"translators: 1: parameter, 2: list of valid values",dev
Meta fields.,Campos de metadados.,,dev
Could not update meta value in database.,Não foi possível actualizar o valor dos metadados na base de dados.,,dev
Could not delete meta value from database.,Não foi possível eliminar o valor de metadados da base de dados. ,,dev
