Texto fonte - inglês,Tradução - português,Comentário,Subprojecto
"Though some updates seem minor, they&#8217;ve been built by hundreds of contributors with <em>you</em> in mind. Get ready for new features you&#8217;ll welcome like an old friend: link improvements, <em>three</em> new media widgets covering images, audio, and video, an updated text widget that supports visual editing, and an upgraded news section in your dashboard which brings in nearby and upcoming WordPress events.","Embora algumas actualizações pareçam menos importantes, foram preparadas por centenas de colaboradores <em>a pensar em si</em>. Prepare-se para as novas funcionalidades que irá receber como quem recebe um amigo de longa data: melhorias nas ligações, <em>três</em> novos widgets de multimédia para imagens, áudio e vídeo, um novo widget de texto que agora permite edição visual e uma secção de notícias melhorada no seu painel, onde vai poder ver os futuros eventos WordPress mais próximos de si.",,Admin
Thank you for updating to the latest version! WordPress %s adds more ways for you to express yourself and represent your brand.,Obrigado por actualizar para a última versão! O WordPress %s acrescenta mais formas para que possa expressar-se e representar a sua marca.,,Admin
The introduction of a new base media widget REST API schema to 4.8 opens up possibilities for even more media widgets (like galleries or playlists) in the future. The three new media widgets are powered by a shared base class that covers most of the interactions with the media modal. That class also makes it easier to create new media widgets and paves the way for more to come.,"A introdução de um novo esquema base na API REST para o widget de multimédia na versão 4.8, lança novas possibilidades para outros widgets multimédia futuros (tais como galerias ou listas de reprodução). Os três novos widgets assentam sobre uma classe base compartilhada que cobre a maioria das interacções com a janela modal de multimédia. Esta classe também torna mais fácil a criação de novos widgets de multimédia e abre caminho para outras futuras funcionalidades.",,Admin
Media Widgets API,API de widgets multimédia,,Admin
Rejoice! New responsive breakpoints have been added to the customizer sidebar to make it wider on high-resolution screens. Customizer controls should use percentage-based widths instead of pixels.,Foram adicionados novos pontos de quebra responsivos à barra lateral do personalizador para a tornar mais ampla em ecrãs de alta resolução. Os controlos do personalizador passarão a utilizar larguras definidas em percentagens em vez de píxeis.,,Admin
Customizer Width Variable,Largura variável do Personalizador,,Admin
"With the addition of TinyMCE to the text widget in 4.8 comes a new JavaScript API for instantiating the editor after page load. This can be used to add an editor instance to any text area, and customize it with buttons and functions. Great for plugin authors!","Ao adicionar o TinyMCE ao widget de texto, a versão 4.8 inclui uma nova API de JavaScript para iniciar o editor após o carregamento da página. Isto pode ser utilizado para adicionar uma instância do editor em qualquer área de edição de texto, personalizável com botões e funções. Óptimo para autores de plugins!",,Admin
Text-Editor JavaScript API,API de JavaScript do editor de texto,,Admin
Multisite Updates,Novidades para Multisite,,Admin
"As fewer and fewer browsers support Silverlight, file formats which require the presence of the Silverlight plugin are being removed from core support. Files will still display as a download link, but will no longer be embedded automatically.","Dado que cada vez menos navegadores suportam Silverlight, o suporte para os tipos de ficheiro que necessitem da presença do respectivo plugin está a ser removido do core. Embora os ficheiros ainda sejam mostrados como ligações para descarregar, deixarão de ser incorporados automaticamente.",,Admin
Removal of Core Support for WMV and WMA Files,Fim de suporte nativo para ficheiros WMV e WMA,,Admin
New CSS rules mean extraneous content (like &ldquo;Add New&rdquo; links) no longer need to be included in admin-area headings. These panel headings improve the experience for people using assistive technologies.,Novas regras de CSS permitem retirar conteúdo desnecessário dos títulos da administração (p.ex. ligações &ldquo;Adicionar novo&rdquo;). Esta alteração melhora a acessibilidade para quem necessita de recorrer a tecnologias de apoio.,,Admin
More Accessible Admin Panel Headings,Títulos do painel de administração com mais acessibilidade,,Admin
Exciting Widget Updates,Novidades nos widgets,,Admin
WordPress 4.8 adds some great new features. Gear up for a more intuitive WordPress!,O WordPress 4.8 inclui novas funcionalidades. Prepare-se para um WordPress mais intuitivo!,,Admin
An Update with You in Mind,Uma actualização a pensar em si,,Admin
"There aren&#8217;t any events scheduled near you at the moment. Would you like to <a href=""%s"">organize one</a>?","Neste momento não há eventos agendados perto de si. Gostaria de <a href=""%s"">organizar um</a>?",translators: meetup organization documentation URL.,Admin
Nearby WordPress Events,Eventos WordPress perto de si,,Admin
Rich Text Widget,Widget de texto formatado,,Admin
"Are you a podcaster, musician, or avid blogger? Adding a widget with your audio file has never been easier. Upload your audio file to the Media Library, go to the widget settings, select your file, and you&#8217;re ready for listeners. This would be a easy way to add a more personal welcome message, too!","É músico ou produtor de podcasts? Adicionar um widget com o seu ficheiro de áudio nunca foi tão fácil. Carregue o seu ficheiro para a biblioteca multimédia, defina as configurações do widget, seleccione o seu ficheiro e está feito. Esta pode ser também uma forma mais intimista de desejar as boas-vindas aos seus visitantes!",,Admin
Link Boundaries,Limites das ligações,,Admin
Edit User %s,Editar utilizador %s,translators: %s: user's display name,Admin
Edit widget: %s,Editar widget: %s,,Admin
https://make.wordpress.org/community/handbook/meetup-organizer/welcome/,https://make.wordpress.org/community/handbook/meetup-organizer/welcome/,,Admin
"There aren&#8217;t any events scheduled near %1$s at the moment. Would you like to <a href=""%2$s"">organize one</a>?","Neste momento não há eventos agendados perto de %1$s. Gostaria de <a href=""%2$s"">organizar um</a>?","translators: 1: the city the user searched for, 2: meetup organization
documentation URL",Admin
Attend an upcoming event near %s.,Participe num evento perto de %s.,translators: %s is a placeholder for the name of a city.,Admin
Cincinnati,Lisboa,"translators: Replace with a city related to your locale. Test that it
matches the expected location and has upcoming events before including it.
If no cities related to your locale have events, then use a city related to
your locale that would be recognizable to most users. Use only the city name
itself, without any region or country. Use the endonym (native locale name)
instead of the English name if possible.",Admin
City:,Cidade:,,Admin
Edit city,Editar cidade,,Admin
WordCamps,WordCamps,,Admin
Meetups,Meetups,,Admin
WordPress Events and News,Eventos e notícias do WordPress,,Admin
"l, M j, Y","l, j \d\e F \d\e Y","translators: Date format for upcoming events on the dashboard. Include the
day of the week. See https://secure.php.net/date.",Admin
Unknown API error.,Erro desconhecido de API.,,Admin
Invalid API response code (%d),Código inválido de resposta da API (%d),"translators: %s is a numeric HTTP status code; e.g., 400, 403, 500, 504,
etc.",Admin
"Assign a parent term to create a hierarchy. The term Jazz, for example, would be the parent of Bebop and Big Band.","Atribua um termo superior para criar a hierarquia. O termo Jazz, por exemplo, seria superior a Bebop e Big Band.",,Admin
Even More Developer Happiness %s,Mais razões de alegria para os programadores %s,translators: %s: smiling face with smiling eyes emoji,Admin
"Sorry, you are not allowed to delete users.",Não tem permissão para eliminar utilizadores.,,Admin
"Sorry, you are not allowed to create users.",Não tem permissão para criar utilizadores.,,Admin
The Customizer allows you to preview changes to your site before publishing them. You can navigate to different pages on your site within the preview. Edit shortcuts are shown for some editable elements.,Permite pré-visualizar alterações ao seu tema antes de as publicar. Permite navegar pelas páginas que quiser para ver o aspecto das alterações introduzidas. São mostrados atalhos visuais de edição em alguns elementos editáveis.,,Admin
Hide Controls [short (~12 characters) label for hide controls button],Esconder controlos,,Admin
Expand Sidebar,Expandir barra lateral,,Admin
Display location,Mostrar localização,,Admin
"ID #%1$s: %2$s <strong>Sorry, you are not allowed to remove this user.</strong>","ID #%1$s: %2$s <strong>Desculpe, não tem permissão para remover este utilizador.</strong>","translators: 1: user id, 2: user login",Admin
You can select the language you wish to use while using the WordPress administration screen without affecting the language site visitors see.,"Pode seleccionar o idioma que pretende usar no painel de administração do WordPress, sem afectar o idioma do site visualizado pelos utilizadores.",,Admin
"You can update to <a href=""https://codex.wordpress.org/Version_%1$s"">WordPress %2$s</a> automatically:","Pode actualizar automaticamente para o <a href=""https://codex.wordpress.org/Version_%1$s"">WordPress %2$s</a>:","translators: 1: WordPress version number, 2: WordPress version number
including locale if necessary",Admin
"If you need to re-install version %s, you can do so here:","Se precisar de reinstalar a versão %s, pode fazê-lo aqui:",,Admin
You are using a development version of WordPress. You can update to the latest nightly build automatically:,Está a usar uma versão de desenvolvimento do WordPress. Pode actualizar automaticamente para a <em>nightly bulid</em> mais recente:,,Admin
New version available.,Nova versão disponível.,,Admin
Edit Filters,Editar filtros,,Admin
Clear current filters,Limpar filtros actuais,,Admin
Select one or more Theme features to filter by,Seleccione uma ou mais funcionalidades de tema para filtrar,translators: accessibility text,Admin
Choose either a city in the same timezone as you or a UTC timezone offset.,"Escolha uma cidade no mesmo fuso horário do que o seu, ou uma diferença para o fuso horário UTC.",,Admin
Current Background Image,Imagem de fundo actual,,Admin
Current Header Image,Imagem de cabeçalho actual,,Admin
Search plugins...,Pesquisar plugins...,,Admin
Set status,Definir estado,,Admin
&#8220;%s&#8221; is locked,&#8220;%s&#8221; está bloqueado,translators: %s: post title,Admin
Less Than 10 [Active plugin installs],Menos de 10,,Admin
"Sorry, you are not allowed to attach files to this post.","Desculpe, não tem permissão para anexar ficheiros a este conteúdo.",,Admin
https://wordpress.org/plugins/,https://wordpress.org/plugins/,,Admin
Customize New Changes,Personalizar novas alterações,,Admin
This changeset has already been published and cannot be further modified.,Este conjunto de alterações já foi publicado e não pode ser modificado.,,Admin
Scroll [Background Scroll],Fluido,,Admin
Repeat [Background Repeat],Repetir,,Admin
Original [Original Size],Original,,Admin
"<a href=""https://wordpress.org/support/"">Support Forums</a>","<a href=""https://wordpress.org/support/"">Fórum de suporte</a>",,Admin
%s updates failed.,%s falhas ao actualizar.,translators: %s: Number of failed updates,Admin
%s update failed.,%s falha ao actualizar.,translators: %s: Number of failed updates,Admin
Search installed plugins...,Pesquisar plugins instalados...,,Admin
You can find new plugins to install by searching or browsing the directory right here in your own Plugins section.,"Pode encontrar novos plugins para instalar pesquisando ou navegando no directório, aqui mesmo na sua secção de plugins.",,Admin
"Plugins hook into WordPress to extend its functionality with custom features. Plugins are developed independently from the core WordPress application by thousands of developers all over the world. All plugins in the official <a href=""%s"">WordPress Plugin Directory</a> are compatible with the license WordPress uses.","Os plugins ligam-se ao WordPress para expandir as suas funcionalidades com características personalizadas. Os plugins são desenvolvidos por milhares de programadores por todo o mundo independentemente do core do WordPress. Todos os plugins no <a href=""%s"">directório oficial de plugins do WordPress</a> são compatíveis com a licença que o WordPress usa.",,Admin
Search plugins by:,Procurar plugins por:,,Admin
"Import posts, pages, comments, custom fields, categories, and tags from a WordPress export file.","Importar artigos, páginas, comentários, campos personalizados, categorias e etiquetas a partir de um ficheiro de exportação do WordPress.",,Admin
Import posts &amp; media from Tumblr using their API.,Importar artigos e media do Tumblr através da sua API.,,Admin
Import posts from an RSS feed.,Importar conteúdos de um <em>feed</em> RSS.,,Admin
Import links in OPML format.,Importar ligações em formato OPML.,,Admin
Import posts and comments from a Movable Type or TypePad blog.,Importar artigos e comentários a partir de um blog Movable Type ou TypePad.,,Admin
Import posts from LiveJournal using their API.,Importar artigos do LiveJournal através da sua API.,,Admin
"Convert existing categories to tags or tags to categories, selectively.","Converter as categorias existentes para etiquetas ou as etiquetas para categorias, de forma selectiva. ",,Admin
"Import posts, comments, and users from a Blogger blog.","Importar conteúdos, comentários e utilizadores de um blog do Blogger.",,Admin
Deactivate %s [plugin],Desactivar %s,translators: %s: plugin name,Admin
Delete %s [plugin],Eliminar %s,translators: %s: plugin name,Admin
Network Deactivate %s [plugin],Desactivar %s na rede,translators: %s: plugin name,Admin
"By default, new users will receive an email letting them know they&#8217;ve been added as a user for your site. This email will also contain a password reset link. Uncheck the box if you don&#8217;t want to send the new user a welcome email.","Por omissão, os novos utilizadores vão receber um email informando-os que foram adicionados como utilizador do seu site. Este email integrará uma ligação para alterar a senha. Desmarque esta caixa se não quiser enviar um email de boas-vindas aos novos utilizadores.",,Admin
"New users are automatically assigned a password, which they can change after logging in. You can view or edit the assigned password by clicking the Show Password button. The username cannot be changed once the user has been added.","É atribuída uma senha, de forma automática, aos novos utilizadores, que podem alterar depois de iniciar sessão. Pode ver ou editar a senha atribuída clicando no botão Mostrar senha. O nome de utilizador não pode ser alterado depois do utilizador ter sido adicionado.",,Admin
%s was successfully deleted. [plugin],%s foi eliminado com sucesso.,translators: %s: Plugin name,Admin
"The search for installed plugins will search for terms in their name, description, or author.","A procura por plugins instalados irá pesquisar os termos do próprio nome, descrição, ou autor.",,Admin
Custom Logo,Logótipo personalizado,,Admin
"Sorry, you are not allowed to remove users.",Não tem permissão para remover utilizadores.,,Admin
"Sorry, you are not allowed to add users to this network.",Não tem permissões para adicionar utilizadores nesta rede.,,Admin
Confirm use of potentially weak password,Confirme a utilização de uma senha potencialmente fraca.,,Admin
"Sorry, you are not allowed to edit this changeset.","Desculpe, não tem permissão para editar este conjunto de alterações.",,Admin
"Sorry, you are not allowed to update themes for this site.",Não tem permissão para actualizar temas para este site.,,Admin
"Sorry, you are not allowed to update this site.",Não tem permissão para actualizar este site.,,Admin
"New version available. <button class=""button-link"" type=""button"">Update now</button>","Nova versão disponível. <button class=""button-link"" type=""button"">Actualizar agora</button>",,Admin
The Theme Installer screen requires JavaScript.,É necessário JavaScript no ecrã de instalação de temas.,,Admin
"Sorry, you are not allowed to edit templates for this site.",Não tem permissão para editar temas neste site.,,Admin
"<strong>ERROR</strong>: ""Table Prefix"" is invalid.",<strong>ERRO</strong>: o prefixo das tabelas é inválido.,,Admin
"Sorry, you are not allowed to deactivate plugins for this site.",Não tem permissão para desactivar plugins neste site.,,Admin
"Sorry, you are not allowed to activate plugins for this site.",Não tem permissão para activar plugins neste site.,,Admin
"Sorry, you are not allowed to edit plugins for this site.",Não tem permissão para editar plugins neste site.,,Admin
"Sorry, you are not allowed to modify unregistered settings for this site.",Não tem permissão para modificar opções não explicitamente registadas neste site.,,Admin
"Sorry, you are not allowed to manage options for this site.",Não tem permissão para gerir as opções neste site.,,Admin
Manage with Live Preview,Gerir com a pré-visualização ,,Admin
"Sorry, you are not allowed to delete this site.",Não tem permissão para eliminar este site.,,Admin
"Sorry, you are not allowed to add links to this site.",Não tem permissão para adicionar ligações a este site.,,Admin
"<strong>WordPress News</strong> &mdash; Latest news from the official WordPress project and the <a href=""%s"">WordPress Planet</a>.","<strong>Notícias do WordPress</strong> &mdash; Últimas notícias do projecto oficial do WordPress e do <a href=""%s"">WordPress Planet</a>.",translators: %s: WordPress Planet URL,Admin
"<strong>WordPress News</strong> &mdash; Latest news from the official WordPress project, the <a href=""%s"">WordPress Planet</a>, and popular plugins.","<strong>Notícias do WordPress</strong> &mdash; Últimas notícias do projecto oficial do WordPress, do <a href=""%s"">WordPress Planet</a> e de plugins populares.",translators: %s: WordPress Planet URL,Admin
"Hi, this is a comment. 
To get started with moderating, editing, and deleting comments, please visit the Comments screen in the dashboard. 
Commenter avatars come from <a href=""https://gravatar.com"">Gravatar</a>.","Olá, isto é um comentário. 
Para iniciar a moderar, editar e eliminar comentários, por favor visite o ecrã de comentários no painel. 
Os avatares dos comentadores são do <a href=""https://gravatar.com"">Gravatar</a>.",,Admin
A WordPress Commenter,Um comentador do WordPress,,Admin
%s was successfully deleted. [theme],%s foi eliminado com sucesso.,translators: %s: Theme name,Admin
%s themes successfully updated.,%s temas actualizados com sucesso.,translators: %s: Number of themes,Admin
%s plugins successfully updated.,%s plugins actualizados com sucesso.,translators: %s: Number of plugins,Admin
%s theme successfully updated.,%s tema actualizado com sucesso.,translators: %s: Number of themes,Admin
%s plugin successfully updated.,%s plugin actualizado com sucesso.,translators: %s: Number of plugins,Admin
"<a href=""%1$s"">WordPress %2$s</a> is available! Please notify the site administrator.","<a href=""%1$s"">WordPress %2$s</a> está disponível! Por favor notifique o administrador do site.","translators: 1: Codex URL to release notes, 2: new WordPress version",Admin
Please update WordPress now,Por favor actualize o WordPress agora.,,Admin
https://codex.wordpress.org/Version_%s,https://codex.wordpress.org/Version_%s,translators: %s: WordPress version,Admin
"<a href=""%1$s"">WordPress %2$s</a> is available! <a href=""%3$s"" aria-label=""%4$s"">Please update now</a>.","<a href=""%1$s"">WordPress %2$s</a> está disponível! <a href=""%3$s"" aria-label=""%4$s"">Por favor actualize agora</a>.","translators: 1: Codex URL to release notes, 2: new WordPress version, 3: URL
to network admin, 4: accessibility text",Admin
Portfolio,Portfólio,,Admin
Photography,Fotografia,,Admin
News,Notícias,,Admin
Food & Drink,Comidas e bebidas,,Admin
Entertainment,Entretenimento ,,Admin
Education,Educação,,Admin
E-Commerce,E-Commerce,,Admin
Blog,Blog,,Admin
Footer Widgets,Widgets de rodapé,,Admin
Grid Layout,Layout de grelha,,Admin
This will replace the current editor content with the last backup version. You can use undo and redo in the editor to get the old content back or to return to the restored version.,Isto irá substituir o conteúdo actual do editor pela versão da última cópia de segurança. No editor pode anular e refazer para voltar a obter o conteúdo anterior ou para voltar à versão restaurada.,,Admin
Close media attachment panel,Fechar o painel de anexo multimédia,,Admin
Info,Informação,,Admin
Need help? Use the Help tab above the screen title.,Precisa de ajuda? Utilize o separador de Ajuda acima do titulo do ecrã.,,Admin
"Sorry, you are not allowed to access this page.",Não tem permissão para aceder a esta página.,,Admin
Embed Footer Template,Modelo de incorporação de rodapé,,Admin
Embed Header Template,Modelo de incorporação de cabeçalho,,Admin
Embed Content Template,Modelo de incorporação de conteúdo,,Admin
Embed 404 Template,Modelo de incorporação de 404,,Admin
Embed Template,Modelo de incorporação,,Admin
Active [plugin],Activo,,Admin
(Private post),(Artigo privado),,Admin
"Sorry, you are not allowed to edit the links for this site.",Não tem permissão para editar ligações neste site.,,Admin
"Sorry, you are not allowed to manage plugins for this site.",Não tem permissão para gerir plugins neste site.,,Admin
Plugin could not be deleted.,Não foi possível eliminar o plugin.,,Admin
"Sorry, you are not allowed to delete plugins for this site.",Não tem permissão para eliminar plugins neste site.,,Admin
"Sorry, you are not allowed to update plugins for this site.",Não tem permissão para actualizar plugins neste site.,,Admin
"Sorry, you are not allowed to install plugins on this site.",Não tem permissão para instalar plugins neste site.,,Admin
No plugin specified.,Nenhum plugin especificado.,,Admin
Theme could not be deleted.,Não foi possível eliminar o tema.,,Admin
"Sorry, you are not allowed to delete themes on this site.",Não tem permissão para eliminar temas neste site.,,Admin
Update failed.,Falhou ao actualizar.,,Admin
"Sorry, you are not allowed to install themes on this site.",Não tem permissão para instalar temas neste site.,,Admin
No theme specified.,Nenhum tema especificado.,,Admin
"Sorry, you are not allowed to export the content of this site.",Não tem permissão para exportar o conteúdo deste site.,,Admin
You can filter the list of posts by post status using the text links above the posts list to only show posts with that status. The default view is to show all posts.,"Pode filtrar a lista de artigos por estado usando as ligações de texto acima da lista de artigos, para mostrar apenas artigos com o estado especificado. Por omissão são mostrados todos os artigos.",,Admin
&larr; Back to %s [admin screen],&larr; Voltar a %s,translators: %s: taxonomy name,Admin
Close the Customizer and go back to the previous page,Fechar o personalizador e voltar à página anterior,,Admin
"Sorry, you are not allowed to customize headers.",Não tem permissão para personalizar os cabeçalhos.,,Admin
"Sorry, you are not allowed to import content.",Não tem permissão para importar conteúdo.,,Admin
Release Deputy,Adjunto nesta versão,,Admin
Release Design Lead,Líder de design nesta versão,,Admin
"Allow <a href=""%s"">trackbacks and pingbacks</a> on this page","Permitir <a href=""%s"">trackbacks e pingbacks</a> nesta página",translators: %s: Codex URL,Admin
https://codex.wordpress.org/Using_Custom_Fields,https://codex.wordpress.org/Using_Custom_Fields,,Admin
"Custom fields can be used to add extra metadata to a post that you can <a href=""%s"">use in your theme</a>.","Os campos personalizados podem ser utilizados para adicionar metadados extra num artigo que pode <a href=""%s"">utilizar no seu tema</a>.",translators: %s: Codex URL,Admin
"Trackbacks are a way to notify legacy blog systems that you&#8217;ve linked to them. If you link other WordPress sites, they&#8217;ll be notified automatically using <a href=""%s"">pingbacks</a>, no other action necessary.","Os trackbacks são uma forma de notificar sistemas mais antigos de que publicou uma ligação com eles. Se publicar uma ligação a outros sites WordPress, estes serão automaticamente notificados através de <a href=""%s"">pingbacks</a>, não sendo necessárias outras acções.",translators: %s: Codex URL,Admin
"Excerpts are optional hand-crafted summaries of your content that can be used in your theme. <a href=""%s"">Learn more about manual excerpts</a>.","Os excertos são resumos manuais do seu conteúdo. São opcionais e podem ser usados nos temas. <a href=""%s"">Saiba mais sobre excertos manuais</a>.",translators: %s: Codex URL,Admin
"The Text mode allows you to enter HTML along with your post text. Note that &lt;p&gt; and &lt;br&gt; tags are converted to line breaks when switching to the Text editor to make it less cluttered. When you type, a single line break can be used instead of typing &lt;br&gt;, and two line breaks instead of paragraph tags. The line breaks are converted back to tags automatically.","O modo de texto permite utilizar HTML no conteúdo do texto. Atenção que os elementos &lt;p&gt; e &lt;br&gt; são convertidos em quebras de linha quando se muda para o editor de texto, para que fique menos confuso. Ao escrever, pode ser usada uma quebra de texto simples em vez de &lt;br&gt;, e duas quebras de texto em vez do elemento de parágrafo. As quebras de linha são convertidas em elementos de HTML de forma automática.",,Admin
Visual mode gives you an editor that is similar to a word processor. Click the Toolbar Toggle button to get a second row of controls.,O modo visual oferece um editor semelhante a um processador de texto. O botão mostrar/esconder da barra de ferramentas controla uma segunda linha de controlos disponíveis.,,Admin
Error saving media file.,Erro ao guardar ficheiro multimédia.,,Admin
"%s media file restored from the trash.
%s media files restored from the trash.","%s ficheiro multimédia restaurado do lixo.
%s ficheiros multimédia restaurados do lixo.",translators: %s: number of media files,Admin
"%s media file moved to the trash.
%s media files moved to the trash.","%s ficheiro multimédia movido para o lixo.
%s ficheiros multimédia movidos para o lixo.",translators: %s: number of media files,Admin
"%s media file permanently deleted.
%s media files permanently deleted.","%s ficheiro multimédia eliminado definitivamente.
%s ficheiros multimédia eliminados definitivamente.",translators: %s: number of media files,Admin
"%s media file detached.
%s media files detached.","%s ficheiro multimédia desanexado.
%s ficheiros multimédia desanexados.",translators: %s: number of media files,Admin
Media file detached.,Ficheiro multimédia desanexado.,,Admin
"%s media file attached.
%s media files attached.","%s ficheiro multimédia anexado.
%s ficheiros multimédia anexados.",translators: %s: number of media files,Admin
Media file attached.,Ficheiro multimédia anexado.,,Admin
Media file updated.,Ficheiro multimédia actualizado.,,Admin
View %1$s version %2$s details,Ver detalhes da versão %2$s do %1$s,"translators: 1: theme name, 2: version number
translators: 1: plugin name, 2: version number
translators: 1: theme name, 2: version number
translators: 1: theme name, 2: version number
translators: 1: theme name, 2: version number
translators: 1: plugin name, 2: version number",Admin
"%1$s, %2$s [dashboard]","%1$s, %2$s","translators: 1: relative date, 2: time",Admin
"<strong>Publish</strong> &mdash; You can set the terms of publishing your post in the Publish box. For Status, Visibility, and Publish (immediately), click on the Edit link to reveal more options. Visibility includes options for password-protecting a post or making it stay at the top of your blog indefinitely (sticky). The Password protected option allows you to set an arbitrary password for each post. The Private option hides the post from everyone except editors and administrators. Publish (immediately) allows you to set a future or past date and time, so you can schedule a post to be published in the future or backdate a post.","<strong>Publicar</strong> &mdash; Pode definir as formas de publicação do seu artigo na caixa Publicar. Para o Estado, Visibilidade e Publicar (imediatamente), carregue na ligação Editar para ver mais opções. Visibilidade inclui opções para proteger um artigo através de senha ou fazer com que fique no topo do seu blog indefinidamente (fixo). A opção de protecção por senha permite que defina uma senha arbitrária para cada artigo. A opção Privado esconde o artigo de todos com excepção dos editores e administradores. Publicar (imediatamente) permite definir uma data e hora no futuro ou passado, para que possa agendar a publicação de um artigo no futuro ou inserir uma data do passado.",,Admin
"User has been added to your site. <a href=""%s"">Edit user</a>","O utilizador foi adicionado ao seu site. <a href=""%s"">Editar utilizador</a>",translators: %s: edit page url,Admin
There is a pending change of your email to %s.,Existe uma alteração pendente do seu email para %s.,translators: %s: new email,Admin
Error while saving the new email address. Please try again.,Erro ao guardar o novo endereço de email. Por favor tente de novo.,,Admin
You can narrow the list by file type/status or by date using the dropdown menus above the media table.,"Pode restringir-se a lista por tipo ou estado de ficheiro ou por data, usando os selectores acima da tabela de ficheiros multimédia",,Admin
The following themes are installed but incomplete.,Os temas seguintes estão instalados mas incompletos.,,Admin
New theme activated.,Novo tema activado.,,Admin
Settings saved and theme activated.,Definições guardadas e tema activado.,,Admin
https://wordpress.org/themes/,https://pt.wordpress.org/themes/,,Admin
"Sorry, you are not allowed to delete that user.","Desculpe, não tem permissão para eliminar este utilizador.",,Admin
Your database password.,A sua senha da base de dados.,,Admin
Your database username.,O seu nome de utilizador da base de dados.,,Admin
The name of the database you want to use with WordPress.,O nome da base de dados que pretende utilizar com o WordPress.,,Admin
