Texto fonte - inglês,Tradução - português,Comentário,Subprojecto
Disable %s,Activar %s,translators: %s: theme name,Network
Network Enable %s,Activar na rede %s,translators: %s: theme name,Network
Enable %s,Activar %s,translators: %s: theme name,Network
Network Disable,Desactivar na rede,,Network
Disable,Desactivar,,Network
Enable,Activar,,Network
"Broken <span class=""count"">(%s)</span>
Broken <span class=""count"">(%s)</span>","Danificado <span class=""count"">(%s)</span>
Danificados <span class=""count"">(%s)</span>",,Network
"Disabled <span class=""count"">(%s)</span>
Disabled <span class=""count"">(%s)</span>","Desactivado <span class=""count"">(%s)</span>
Desactivados <span class=""count"">(%s)</span>",,Network
"Enabled <span class=""count"">(%s)</span>
Enabled <span class=""count"">(%s)</span>","Activo <span class=""count"">(%s)</span>
Activos <span class=""count"">(%s)</span>",,Network
"All <span class=""count"">(%s)</span>
All <span class=""count"">(%s)</span>
[themes]","Todos <span class=""count"">(%s)</span>
Todos <span class=""count"">(%s)</span>",,Network
Theme,Tema,,Network
You do not appear to have any themes available at this time.,Parece não ter quaisquer temas disponíveis neste momento.,,Network
No themes found.,Nenhum tema encontrado.,,Network
Archive [verb; site],Arquivar,,Network
Unarchive,Desarquivar,,Network
Never,Nunca,,Network
%1$s &#8211; %2$s,%1$s &#8211; %2$s,"translators: 1: site name, 2: site tagline.",Network
Registered [site],Registado,,Network
Last Updated,Última actualização,,Network
Not Spam [site],Não é spam,,Network
Mark as Spam [site],Marcar como spam,,Network
No sites found.,Nenhum site encontrado.,,Network
Mature,Adulto,,Network
Deleted,Eliminado,,Network
Spam [site],Spam,,Network
Archived,Arquivado,,Network
A password reset link will be sent to the user via email.,Uma ligação para reposição da senha será enviada ao utilizador por email,,Network
"If registration is disabled, please set %1$s in %2$s to a URL you will redirect visitors to if they visit a non-existent site.","Se o registo não estiver activo, por favor defina %1$s em %2$s com um URL que direccione os visitantes que visitem um site que não existe.",translators: 1: NOBLOGREDIRECT 2: wp-config.php,Network
You must define the %1$s constant as true in your %2$s file to allow creation of a Network.,Deve definir a constante %1$s como TRUE no seu ficheiro %2$s para permitir a criação de uma Rede.,translators: 1: WP_ALLOW_MULTISITE 2: wp-config.php,Network
Themes list navigation,Navegação da lista de temas,,Network
Sites list,Lista de sites,,Network
Sites list navigation,Navegação da lista de sites,,Network
Site users list,Lista de utilizadores do site,,Network
Site users list navigation,Navegação da lista de utilizadores do site,,Network
Filter site users list,Filtrar a lista de utilizadores do site,,Network
Site themes list,Lista de temas do site,,Network
Site themes list navigation,Navegação da lista de temas do site,,Network
Filter site themes list,Filtrar a lista de temas do site,,Network
The domain or path entered conflicts with an existing username.,O domínio ou o caminho especificado está em conflito com um nome de utilizador existente.,,Network
The requested action is not valid.,A acção pretendida não é válida.,,Network
You are about to mark the site %s as not mature.,Está prestes a marcar %s como site para todas as idades.,,Network
You are about to mark the site %s as mature.,Está prestes a marcar %s como site para adultos.,,Network
You are about to delete the site %s.,Está prestes a eliminar o site %s.,,Network
You are about to mark the site %s as spam.,Está prestes a marcar o site %s como spam.,,Network
You are about to unspam the site %s.,Está prestes a desmarcar como spam o site %s.,,Network
You are about to archive the site %s.,Está prestes a arquivar o site %s.,,Network
You are about to unarchive the site %s.,Está prestes a desarquivar o site %s.,,Network
You are about to deactivate the site %s.,Está prestes a desactivar o site %s.,,Network
You are about to activate the site %s.,Está prestes a activar o site %s.,,Network
The requested site does not exist.,Esse site não existe.,,Network
"<a href=""https://codex.wordpress.org/Network_Admin_Updates_Screen"">Documentation on Upgrade Network</a>","<a href=""https://codex.wordpress.org/Network_Admin_Updates_Screen"">Documentação sobre actualização da rede</a>",,Network
"<a href=""https://codex.wordpress.org/Network_Admin_Users_Screen"">Documentation on Network Users</a>","<a href=""https://codex.wordpress.org/Network_Admin_Users_Screen"">Documentação sobre utilizadores da rede</a>",,Network
"<a href=""https://codex.wordpress.org/Tools_Network_Screen"">Documentation on the Network Screen</a>","<a href=""https://codex.wordpress.org/Tools_Network_Screen"">Documentação sobre o painel de administração da rede</a>",,Network
"<a href=""https://codex.wordpress.org/Network_Admin"">Documentation on the Network Admin</a>","<a href=""https://codex.wordpress.org/Network_Admin"">Documentação sobre a gestão da rede</a>",,Network
"<a href=""https://codex.wordpress.org/Network_Admin_Sites_Screen"">Documentation on Site Management</a>","<a href=""https://codex.wordpress.org/Network_Admin_Sites_Screen"">Documentação sobre gestão do site</a>",,Network
"<a href=""https://codex.wordpress.org/Create_A_Network"">Documentation on Creating a Network</a>","<a href=""https://codex.wordpress.org/Create_A_Network"">Documentação sobre a criação de redes</a>",,Network
"<a href=""https://codex.wordpress.org/Network_Admin_Themes_Screen"">Documentation on Network Themes</a>","<a href=""https://codex.wordpress.org/Network_Admin_Themes_Screen"">Documentação sobre temas de rede</a>",,Network
"<a href=""https://codex.wordpress.org/Network_Admin_Settings_Screen"">Documentation on Network Settings</a>","<a href=""https://codex.wordpress.org/Network_Admin_Settings_Screen"">Documentação sobre opções da rede</a>",,Network
Warning! Problem updating %1$s. Your server may not be able to connect to sites running on it. Error message: %2$s,Atenção! Falha ao actualizar %1$s. O seu servidor pode não estar a conseguir ligar-se aos sites nele alojados. Mensagem de erro: %2$s,"translators: 1: site url, 2: server error message",Network
You are about to remove the following themes:,Está prestes a eliminar os seguintes temas:,,Network
These themes may be active on other sites in the network.,Estes temas podem estar activos noutros sites da rede.,,Network
Are you sure you wish to delete this theme?,Tem a certeza que quer eliminar este tema?,,Network
"%s theme disabled.
%s themes disabled.","%s tema desactivado.
%s temas desactivados.",,Network
"%s theme enabled.
%s themes enabled.","%s tema activado.
%s temas activados.",,Network
"%s theme deleted.
%s themes deleted.","%s tema eliminado.
%s temas eliminado.",,Network
"Yes, delete these themes","Sim, eliminar estes temas",,Network
Delete Themes,Eliminar temas,,Network
New registrations settings,Novas definições de registos,,Network
Size in kilobytes,Tamanho em kilobytes,,Network
Allowed file types. Separate types by spaces.,Tipo de ficheiros permitidos. Separe os tipos com espaços.,,Network
Set site attributes,Defina atributos do site,,Network
Enable menus,Activar menus,,Network
"Add the following to your %1$s file in %2$s, <strong>replacing</strong> other WordPress rules:","Acrescente o seguinte ao ficheiro %1$s em %2$s, <strong>substituindo</strong> outras regras do WordPress:",translators: 1: a filename like .htaccess. 2: a file path.,Network
Confirm your action,Confirme a operação,,Network
This email address will receive notifications. Registration and support emails will also come from this address.,Este endereço de email vai receber notificações. As mensagens de registo e de suporte também serão remetidas deste endereço.,,Network
Hover over any user on the list to make the edit links appear. The Edit link on the left will take you to their Edit User profile page; the Edit link on the right by any site name goes to an Edit Site screen for that site.,"Passe com o rato por cima de qualquer nome de utilizador na lista para que apareçam as ligações de edição. A ligação Editar, à esquerda, abre a página Editar Utilizador; a ligação Editar, à direita de qualquer nome de site, abre a página Editar Site.",,Network
"To search for a site, <strong>enter the path or domain</strong>.","Para pesquisar um site, <strong>insira o caminho (path) ou domínio</strong>.",,Network
"To search for a user, <strong>enter an email address or username</strong>. Use a wildcard to search for a partial username, such as user&#42;.","Para pesquisar um utilizador, <strong>insira um endereço de email ou um nome de utilizador</strong>. Use um <em>wildcard</em> para pesquisar um nome de utilizador parcial, tal como utilizador&#42;.",,Network
"To add a new site, <strong>click Create a New Site</strong>.","Para adicionar um novo site, <strong>clique em Criar novo site</strong>.",,Network
"To add a new user, <strong>click Create a New User</strong>.","Para adicionar um novo utilizador, <strong>clique em Criar novo utilizador</strong>.",,Network
Quick Tasks,Tarefas rápidas,,Network
"To search for a user or site, use the search boxes.",Para pesquisar um site ou utilizador utilize as caixas de pesquisa.,,Network
The Right Now widget on this screen provides current user and site counts on your network.,"O widget Agora, nesta página, lista o número de utilizadores e sites na sua rede.",,Network
Modify global network settings,Mofidicar as opções globais de rede,,Network
Update your network,Actualizar a sua rede,,Network
Install and activate themes or plugins,Instalar e activar temas ou plugins,,Network
Add and manage sites or users,Adicionar e gerir sites e utilizadores,,Network
From here you can:,Aqui pode:,,Network
Welcome to your Network Admin. This area of the Administration Screens is used for managing all aspects of your Multisite Network.,Esta é a página de gestão da rede. Aqui pode gerir todos os aspectos da sua rede multisite.,,Network
"WordPress has been updated! Before we send you on your way, we need to individually upgrade the sites in your network.","O WordPress foi actualizado! Antes de continuar, é preciso actualizar cada um dos sites da sua rede.",,Network
"Only use this screen once you have updated to a new version of WordPress through Updates/Available Updates (via the Network Administration navigation menu or the Toolbar). Clicking the Upgrade Network button will step through each site in the network, five at a time, and make sure any database updates are applied.","Use esta página apenas depois de ter actualizado para uma nova versão do WordPress, na página Actualizações/Actualizações disponíveis (do menu de administração da rede ou da barra de ferramentas). Ao clicar em Actualizar a rede, todos os sites da rede serão actualizados, cinco de cada vez, incluindo as respectivas bases de dados.",,Network
Upgrade Network,Actualizar a rede,,Network
"New site created by %1$s 

Address: %2$s 
Name: %3$s","Novo site criado por %1$s 

Endereço: %2$s 
Nome: %3$s","translators: 1: user login, 2: site url, 3: site name/title",Network
Subdirectory networks may not be fully compatible with custom wp-content directories.,Redes em subdirectórios podem não ser inteiramente compatíveis com personalizações do directório wp-content.,,Network
Add the designated lines of code to wp-config.php (just before <code>/*...stop editing...*/</code>) and <code>.htaccess</code> (replacing the existing WordPress rules).,Adicione as linhas de código indicadas ao ficheiro wp-config.php (logo antes de <code>/*...pare de editar...*/</code>) e ao ficheiro <code>.htaccess</code> (substituindo as regras WordPress actuais).,,Network
Super admins can no longer be added on the Options screen. You must now go to the list of existing users on Network Admin > Users and click on Username or the Edit action link below that name. This goes to an Edit User page where you can check a box to grant super admin privileges.,Os super administradores já não podem ser adicionados na página de opções. Deve agora visitar a página de utilizadores existentes em Administração da rede > Utilizadores e clicar no nome de utilizador ou ligação de edição por baixo desse nome. Ser-lhe-á apresentada a página de edição do utilizador onde pode conceder-lhe privilégios de super administrador.,,Network
Updates,Actualizações,,Network
This screen is for Super Admins to add new sites to the network. This is not affected by the registration settings.,Esta página serve para os super administradores adicionarem novos sites à rede. Não é afectado pelas configurações de registo.,,Network
An Edit link to a separate Edit Site screen.,Uma ligação de edição para uma página separada de edição do site.,,Network
Themes can be enabled on a site by site basis by the network admin on the Edit Site screen (which has a Themes tab); get there via the Edit action link on the All Sites screen. Only network admins are able to install or edit themes.,"Temas podem ser activados para cada um dos sites da rede, na página de administração da rede (que tem um separador para temas); chega lá através da ligação Editar na página de Todos os sites. Apenas administradores da rede podem instalar ou modificar temas.",,Network
Delete which is a permanent action after the confirmation screens.,"Eliminar é uma operação permanente, após as páginas de confirmação.",,Network
Clicking on bold headings can re-sort this table.,Ao clicar nos títulos em negrito pode reordenar esta tabela.,,Network
Add New [theme],Adicionar novo,,Network
"Add New takes you to the Add New Site screen. You can search for a site by Name, ID number, or IP address. Screen Options allows you to choose how many sites to display on one page.","Adicionar novo leva à página de adicionar um novo site. Pode procurar um site por nome, ID ou endereço IP. As Opções de ecrã permitem-lhe escolher quantos sites quer mostrar por página.",,Network
"Site added. <a href=""%1$s"">Visit Dashboard</a> or <a href=""%2$s"">Edit Site</a>","Site criado. <a href=""%1$s"">Visite o painel</a> ou <a href=""%2$s"">edite o site</a>","translators: 1: dashboard url, 2: network admin edit url",Network
All Sites,Todos os sites,,Network
Themes %s,Temas %s,,Network
Installed Themes,Temas instalados,,Network
Site options updated.,Opções do site actualizadas.,,Network
Language Settings,Definições de idioma,,Network
"Allow site administrators to add new users to their site via the ""Users &rarr; Add New"" page.","Permitir aos administradores do site adicionar novos utilizadores ao seu site, através da página ""Utilizadores &rarr; Adicionar novo"".",,Network
Dashboard leads to the Dashboard for that site.,Painel leva ao painel desse site.,,Network
"The menu is for editing information specific to individual sites, particularly if the admin area of a site is unavailable.","O menu serve para editar as informações específicas de sites individuais, especialmente se a área de administração de um site não estiver disponível.",,Network
"<strong>Users</strong> &mdash; This displays the users associated with this site. You can also change their role, reset their password, or remove them from the site. Removing the user from the site does not remove the user from the network.","<strong>Utilizadores</strong> - Mostra os utilizadores deste site. Pode também alterar os seus papéis, redefinir as senhas ou removê-los do site. Remover um utilizador de um site não o remove da rede.",,Network
"<strong>Info</strong> &mdash; The site URL is rarely edited as this can cause the site to not work properly. The Registered date and Last Updated date are displayed. Network admins can mark a site as archived, spam, deleted and mature, to remove from public listings or disable.","<strong>Informação</strong> - O domínio e o caminho raramente são editados, já que podem fazer com que o site não funcione correctamente. As datas de registo e da última actualização são exibidas. Os administradores de rede podem marcar sites como arquivado, spam, eliminado e adulto para os remover de listagens públicas ou para os desactivar.",,Network
<strong>Settings</strong> &mdash; This page shows a list of all settings associated with this site. Some are created by WordPress and others are created by plugins you activate. Note that some fields are grayed out and say Serialized Data. You cannot modify these values due to the way the setting is stored in the database.,"<strong>Configurações</strong> - Esta página mostra uma lista de todas as configurações associadas a este site. Algumas são criadas pelo WordPress e outras são criadas por plugins que foram activados. Note que alguns campos estão marcados a cinzento, indicando dados serializados. Não poderá modificar estes valores devido à forma como a configuração é armazenada na base de dados.",,Network
"No, return me to the theme list","Não, voltar à lista de temas",,Network
Edit Site: %s,Editar site: %s,translators: %s: site name,Network
"<strong>Themes</strong> &mdash; This area shows themes that are not already enabled across the network. Enabling a theme in this menu makes it accessible to this site. It does not activate the theme, but allows it to show in the site&#8217;s Appearance menu. To enable a theme for the entire network, see the <a href=""%s"">Network Themes</a> screen.","<strong>Temas</strong> - Esta área mostra os temas que ainda não estão habilitados na rede. Ao habilitar um tema neste menu, torna-o acessível a este site. Não activa o tema, mas permite que ele fique visível na página de Aparência. Para activar um tema para toda a rede, consulte a página de <a href=""%s"">Temas de rede</a>.",,Network
No theme selected.,Nenhum tema seleccionado.,,Network
Theme enabled.,Tema activado.,,Network
Invalid site ID.,ID de site inválido.,,Network
Theme disabled.,Tema desactivado.,,Network
Add User will set up a new user account on the network and send that person an email with username and password.,Ao adicionar um utilizador irá criar uma nova conta na rede à qual será enviada um email contendo o utilizador e a senha especificados.,,Network
Network enabled themes are not shown on this screen.,Temas activos na rede não são mostrados nesta página,,Network
Network Settings,Opções da rede,,Network
Delete Theme,Eliminar tema,,Network
This theme may be active on other sites in the network.,Este tema poderá estar activo noutros sites da rede.,,Network
You are about to remove the following theme:,Está prestes a eliminar o seguinte tema:,,Network
"Yes, delete this theme","Sim, eliminar este tema",,Network
Are you sure you wish to delete these themes?,Tem a certeza que quer eliminar estes temas?,,Network
Add New Site,Adicionar site,,Network
You cannot delete a theme while it is active on the main site.,Não pode eliminar um tema enquanto este estiver activo no site principal.,,Network
Enter the username of an existing user.,Digite o nome de um utilizador existente.,,Network
Site info updated.,Informações do site actualizadas.,,Network
User is already a member of this site.,O utilizador já é um membro deste site.,,Network
"Sorry, you are not allowed to delete the site.",Não tem permissão para eliminar esse site.,,Network
Cannot add user.,Não foi possível adicionar o utilizador.,,Network
Add User,Adicionar utilizador,,Network
User created.,Utilizador criado.,,Network
Select a user to remove.,Seleccione um utilizador a ser removido.,,Network
Select a user to change role.,Seleccione um utilizador cujo papel pretende alterar.,,Network
Enter the username and email.,Digite o nome de utilizador e email.,,Network
"Once you add this code and refresh your browser, multisite should be enabled. This screen, now in the Network Admin navigation menu, will keep an archive of the added code. You can toggle between Network Admin and Site Admin by clicking on the Network Admin or an individual site name under the My Sites dropdown in the Toolbar.","Uma vez adicionado este código e recarregada esta página, a funcionalidade de multisite ficará activa. Esta página, que agora está no menu de administração da rede, mantém um arquivo do código que adicionou. Pode alternar entre a administração da rede e a administração de um site clicando em Administração da rede ou no nome do site, no menu Os meus sites, na barra de ferramentas.",,Network
ERROR: The network could not be created.,ERRO: A rede não pode ser criada.,,Network
Sub-directories,Subdirectórios,,Network
Network,Rede,,Network
like <code>site1.%1$s</code> and <code>site2.%1$s</code> [subdomain examples],como <code>site1.%1$s</code> e <code>site2.%1$s</code>,translators: 1: hostname,Network
Addresses of Sites in your Network,Endereços dos sites na rede,,Network
Warning:,Aviso:,,Network
The Network creation panel is not for WordPress MU networks.,O painel de criação da Rede não é para redes WordPress MU.,,Network
Return to Dashboard,Regressar ao painel,,Network
Create a Network of WordPress Sites,Crie uma rede de sites WordPress,,Network
"This screen allows you to configure a network as having subdomains (<code>site1.example.com</code>) or subdirectories (<code>example.com/site1</code>). Subdomains require wildcard subdomains to be enabled in Apache and DNS records, if your host allows it.","Esta página permite-lhe configurar uma rede em subdomínios (<code>site1.exemplo.com</code>) ou subdirectórios(<code>exemplo.com/site1</code>). Os subdomínios requerem que os <em>wildcard subdomains</em> estejam activados no Apache e nos registos de DNS, se o seu serviço de alojamento permitir.",,Network
Sub-directory Install,Instalar em subdirectórios,,Network
"Please <a href=""%s"">deactivate your plugins</a> before enabling the Network feature.","Por favor <a href=""%s"">desactive os seus plugins</a> antes de activar a funcionalidade de rede.",,Network
"Once the network is created, you may reactivate your plugins.","Assim que a rede estiver activada, poderá reactivar os seus plugins.",,Network
The choice of subdirectory sites is disabled if this setup is more than a month old because of permalink problems with &#8220;/blog/&#8221; from the main site. This disabling will be addressed in a future version.,"A opção de sites em subdirectórios fica desactivada se esta instalação tiver mais de um mês, por causa de problemas com de ligações permanentes com &#8220;/blog/&#8221; do site principal. Esta questão será resolvida em versões futuras.",,Network
Welcome to the Network installation process!,Bem-vindo ao processo de instalação da rede!,,Network
Network Details,Detalhes da rede,,Network
The constant DO_NOT_UPGRADE_GLOBAL_TABLES cannot be defined when creating a network.,A constante DO_NOT_UPGRADE_GLOBAL_TABLES não pode estar definida enquanto cria uma rede.,,Network
"Once you complete these steps, your network is enabled and configured. You will have to log in again.","Ao concluir estes passos, a sua rede ficará activa e configurada. Terá de iniciar novamente a sessão.",,Network
"The next screen for Network Setup will give you individually-generated lines of code to add to your wp-config.php and .htaccess files. Make sure the settings of your FTP client make files starting with a dot visible, so that you can find .htaccess; you may have to create this file if it really is not there. Make backup copies of those two files.","A próxima página de configuração de rede vai indicar-lhe linhas de código criadas individualmente para adicionar aos seus ficheiros wp-config.php e .htaccess. Verifique as configurações do seu cliente de FTP e confirme que os nomes de ficheiros que começam com um ponto estão visíveis, para que possa ver o ficheiro .htaccess; poderá ter de criar este ficheiro se ele não estiver lá. Faça cópias de segurança dos dois ficheiros.",,Network
"Choose subdomains or subdirectories; this can only be switched afterwards by reconfiguring your install. Fill out the network details, and click install. If this does not work, you may have to add a wildcard DNS record (for subdomains) or change to another setting in Permalinks (for subdirectories).","Escolha subdomínios ou subdirectórios. De futuro, só pode alterar esta definição reconfigurando a sua instalação. Preencha todos os detalhes da rede e clique em instalar. Se isso não funcionar, pode ter de adicionar um registo DNS <em>wildcard</em> (para subdomínios) ou mudar para outra configuração de ligações permanentes (para subdirectórios).",,Network
"To make your installation more secure, you should also add:","Para tornar a sua instalação mais segura, também deverá adicionar:",,Network
Sub-domains,Subdomínios,,Network
Warning!,Aviso!,,Network
You will need a wildcard DNS record if you are going to use the virtual host (sub-domain) functionality.,É preciso um registo de DNS <em>wildcard</em> caso pretenda usar a funcionalidade de servidor virtual (subdomínio).,,Network
You cannot install a network of sites with your server address.,Não é possível instalar uma rede de sites com o seu endereço de servidor.,,Network
Fill in the information below and you&#8217;ll be on your way to creating a network of WordPress sites. We will create configuration files in the next step.,Preencha a informação abaixo e estará prestes a criar uma rede de sites WordPress. Os ficheiros de configuração serão criados no passo seguinte.,,Network
Complete the following steps to enable the features for creating a network of sites.,Conclua os seguintes passos para permitir a funcionalidade de criação de uma rede de sites.,,Network
Enabling the Network,Activar a rede,,Network
"Please complete the configuration steps. To create a new network, you will need to empty or remove the network database tables.","Por favor, conclua todos os passos da configuração. Para criar uma nova rede, terá de esvaziar ou eliminar as tabelas da base de dados que dizem respeito à rede.",,Network
An existing WordPress network was detected.,Foi detectada uma rede WordPress já existente.,,Network
The original configuration steps are shown here for reference.,Os passos da configuração inicial são apresentados aqui para referência.,,Network
Your email address.,O seu endereço de email.,,Network
What would you like to call your network?,Como pretende chamar a sua rede?,,Network
Network Title,Título da rede,,Network
"Because your install is not new, the sites in your WordPress network must use sub-domains.","Porque a sua instalação não é nova, os sites na sua rede WordPress têm de usar subdomínios.",,Network
Sub-domain Install,Instalação de subdomínio,,Network
"Because your install is in a directory, the sites in your WordPress network must use sub-directories.","Porque a sua instalação está num directório, os sites na sua rede WordPress têm de usar subdirectórios.",,Network
"The main site in a sub-directory install will need to use a modified permalink structure, potentially breaking existing links.","O site principal de uma instalação em subdirectórios precisa de usar uma estrutura de ligações permanentes modificada, com o potencial de invalidar ligações existentes.",,Network
Server Address,Endereço do servidor,,Network
like <code>%1$s/site1</code> and <code>%1$s/site2</code> [subdirectory examples],como <code>%1$s/site1</code> e <code>%1$s/site2</code>,translators: 1: hostname,Network
Warning! User cannot be modified. The user %s is a network administrator.,Atenção! O utilizador não pode ser modificado. O utilizador %s é um administrador de rede.,,Network
Hovering over each site reveals seven options (three for the primary site):,Passar com o rato por cima de cada site revela sete opções (três para o site principal):,,Network
"The site ID is used internally, and is not shown on the front end of the site or to users/viewers.",O ID do site é usado internamente e não é mostrado na parte da frente do site ou a utilizadores/visitantes.,,Network
"Deactivate, Archive, and Spam which lead to confirmation screens. These actions can be reversed later.","Desactivar, arquivar e spam levam às páginas de confirmação. Estas acções podem ser revertidas mais tarde.",,Network
"If the admin email for the new site does not exist in the database, a new user will also be created.","Se o email do administrador do novo site não existir na base de dados, será criado também um novo utilizador.",,Network
Operational settings has fields for the network&#8217;s name and admin email.,As configurações operacionais têm campos para o nome da rede e para o email do admin.,,Network
Upload settings control the size of the uploaded files and the amount of available upload space for each site. You can change the default value for specific sites when you edit a particular site. Allowed file types are also listed (space separated only).,As opções de carregamento controlam o tamanho dos ficheiros carregados e o espaço disponível para cada site. Pode alterar o valor por omissão para sites específicos. Os tipos de ficheiro permitidos são também indicados (apenas separados por espaço).,,Network
"The bulk action will permanently delete selected users, or mark/unmark those selected as spam. Spam users will have posts removed and will be unable to sign up again with the same email addresses.","A acção por lotes eliminará permanentemente os utilizadores seleccionados, ou marcará/desmarcará os seleccionados como spam. Utilizadores marcados como spam terão os seus artigos removidos e não poderão registar-se novamente com o mesmo endereço de email.",,Network
You can also go to the user&#8217;s profile page by clicking on the individual username.,"Também pode ir para a página de perfil do utilizador, clicando num nome.",,Network
Visit to go to the front-end site live.,"Visitar, para ver a parte da frente do site.",,Network
You can make an existing user an additional super admin by going to the Edit User profile page and checking the box to grant that privilege.,"Pode transformar um utilizador existente num super administrador adicional, indo até à respectiva página Editar utilizador e marcando a opção para conceder esse privilégio.",,Network
This table shows all users across the network and the sites to which they are assigned.,Esta tabela mostra todos os utilizadores em toda a rede e os sites que lhes estão assignados.,,Network
"If a version update to core has not happened, clicking this button won&#8217;t affect anything.","Se uma versão de actualização do núcleo não ocorreu, clicar neste botão não irá afectar nada.",,Network
"If this process fails for any reason, users logging in to their sites will force the same update.","Se este processo falhar por qualquer motivo, o início de sessão dos utilizadores nos seus sites forçará a mesma actualização.",,Network
